,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
18384,12290353,JE138202,02/09/2021 04:30:00 PM,089XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,633,6,8.0,44,08B,1183122.0,1846020.0,2021,02/19/2021 03:45:56 PM,41.732675718,-87.604726411,"(41.732675718, -87.604726411)"
11858,12278164,JE122716,01/25/2021 12:00:00 AM,067XX S WENTWORTH AVE,0810,THEFT,OVER $500,STREET,False,False,722,7,6.0,69,06,1176121.0,1860384.0,2021,02/01/2021 03:48:35 PM,41.772252026,-87.62994385799999,"(41.772252026, -87.629943858)"
35868,12318172,JE171918,03/17/2021 01:20:00 PM,002XX W MONTROSE HARBOR DR,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY,False,False,1915,19,46.0,3,14,1173452.0,1928800.0,2021,03/24/2021 05:06:10 PM,41.960049831999996,-87.637695331,"(41.960049832, -87.637695331)"
53573,12346027,JE206294,04/21/2021 11:30:00 PM,073XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,733,7,6.0,68,08B,1172235.0,1856292.0,2021,04/28/2021 04:54:33 PM,41.761109411999996,-87.644308897,"(41.761109412, -87.644308897)"
45318,12333130,JE190108,04/05/2021 12:30:00 PM,065XX S WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),False,False,832,8,16.0,66,14,1161501.0,1861128.0,2021,04/12/2021 05:33:53 PM,41.774609286,-87.68351597899998,"(41.774609286, -87.683515979)"
56192,12354833,JE217175,04/11/2021 12:00:00 PM,046XX W 79TH PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,834,8,18.0,70,11,1147149.0,1851589.0,2021,05/04/2021 04:47:22 PM,41.748718157,-87.73637143799999,"(41.748718157, -87.736371438)"
39226,12323099,JE178496,03/24/2021 02:30:00 PM,091XX S PRINCETON AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,True,634,6,21.0,49,04A,1176211.0,1844129.0,2021,03/31/2021 04:59:47 PM,41.727644319,-87.630100955,"(41.727644319, -87.630100955)"
47736,12336583,JE195042,04/10/2021 03:00:00 AM,031XX S GILES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,211,2,4.0,35,14,1178780.0,1884303.0,2021,04/17/2021 05:31:27 PM,41.837827792,-87.619468577,"(41.837827792, -87.619468577)"
56334,12350312,JE211417,04/27/2021 07:48:00 AM,031XX W 71ST ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,False,False,831,8,17.0,66,14,1156849.0,1857377.0,2021,05/04/2021 04:49:08 PM,41.764411167,-87.70067074100002,"(41.764411167, -87.700670741)"
33111,12312453,JE165520,03/11/2021 02:10:00 AM,017XX W 80TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,611,6,21.0,71,08B,1166236.0,1851648.0,2021,03/18/2021 04:52:21 PM,41.748495383000005,-87.66642760799999,"(41.748495383, -87.666427608)"
2218,12265138,JE107735,01/07/2021 06:00:00 PM,074XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,334,3,7.0,43,08B,1194373.0,1856275.0,2021,01/16/2021 03:49:23 PM,41.760547524,-87.563173381,"(41.760547524, -87.563173381)"
9251,12273706,JE117674,01/20/2021 02:24:00 AM,034XX S DR MARTIN LUTHER KING JR DR,0860,THEFT,RETAIL THEFT,RESTAURANT,False,False,211,2,4.0,35,06,1179478.0,1882079.0,2021,01/27/2021 03:54:59 PM,41.831709026999995,-87.616975384,"(41.831709027, -87.616975384)"
1688,12264713,JE107345,01/08/2021 07:10:00 PM,017XX W DIVISION ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1213,12,1.0,24,06,1164352.0,1908039.0,2021,01/16/2021 03:49:23 PM,41.903278294,-87.671740023,"(41.903278294, -87.671740023)"
10110,12274826,JE118901,01/21/2021 10:50:00 AM,020XX W GRANVILLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2413,24,40.0,2,08B,1161498.0,1941165.0,2021,01/28/2021 03:49:05 PM,41.994237783,-87.68129767100002,"(41.994237783, -87.681297671)"
48902,12338417,JE197198,04/12/2021 01:09:00 PM,055XX S ABERDEEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,712,7,16.0,68,08B,1169930.0,1867969.0,2021,04/19/2021 05:20:48 PM,41.793202868,-87.652418003,"(41.793202868, -87.652418003)"
54555,12347782,JE208290,04/23/2021 09:33:00 PM,044XX N LONG AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,1623,16,38.0,15,11,1139542.0,1929169.0,2021,04/30/2021 04:49:54 PM,41.961750111,-87.762356377,"(41.961750111, -87.762356377)"
23223,12297929,JE148098,02/21/2021 05:04:00 PM,093XX S DAMEN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2221,22,19.0,72,11,1164544.0,1842779.0,2021,02/28/2021 03:48:02 PM,41.724193319,-87.67287711,"(41.724193319, -87.67287711)"
13253,12283191,JE129013,01/23/2021 12:34:00 PM,008XX E 78TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,624,6,8.0,69,14,1183134.0,1853470.0,2021,02/03/2021 03:55:29 PM,41.753119051999995,-87.60445127700001,"(41.753119052, -87.604451277)"
11351,12277465,JE122093,01/24/2021 03:25:00 PM,065XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,725,7,15.0,67,08B,1166447.0,1861440.0,2021,01/31/2021 03:48:03 PM,41.775361469,-87.665375807,"(41.775361469, -87.665375807)"
25774,12302047,JE153183,02/26/2021 05:00:00 AM,091XX S ELLIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,413,4,8.0,47,14,1184483.0,1844559.0,2021,03/05/2021 03:49:32 PM,41.728634846,-87.599786125,"(41.728634846, -87.599786125)"
54058,12346929,JE207288,04/22/2021 11:58:00 PM,007XX E 67TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,321,3,20.0,42,04B,1182481.0,1860756.0,2021,04/29/2021 04:51:45 PM,41.773127726,-87.60661867299999,"(41.773127726, -87.606618673)"
27405,12305122,JE156820,03/01/2021 07:00:00 AM,019XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1434,14,1.0,22,06,1159864.0,1913094.0,2021,03/08/2021 03:55:51 PM,41.917243399,-87.688085703,"(41.917243399, -87.688085703)"
32888,12313211,JE166416,03/11/2021 09:00:00 PM,050XX S CALUMET AVE,0810,THEFT,OVER $500,APARTMENT,False,False,224,2,3.0,38,06,1179288.0,1871634.0,2021,03/18/2021 04:52:21 PM,41.803051442,-87.617991547,"(41.803051442, -87.617991547)"
44058,12331191,JE188367,04/03/2021 04:01:00 PM,040XX W MONTROSE AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1722,17,39.0,16,08B,1148853.0,1928939.0,2021,04/10/2021 05:05:58 PM,41.960943618,-87.72812949799999,"(41.960943618, -87.728129498)"
24753,12304587,JE156226,02/14/2021 08:00:00 AM,107XX S UNION AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2233,22,34.0,49,11,1173550.0,1833624.0,2021,03/03/2021 03:44:52 PM,41.698876325,-87.64015840200001,"(41.698876325, -87.640158402)"
13735,12280825,JE126080,01/28/2021 08:00:00 PM,076XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,421,4,7.0,43,08B,1194519.0,1854817.0,2021,02/04/2021 03:52:02 PM,41.756543074,-87.562686166,"(41.756543074, -87.562686166)"
54747,12348228,JE209055,04/24/2021 06:45:00 PM,033XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,RESTAURANT,False,False,1922,19,47.0,6,06,1164557.0,1922310.0,2021,05/01/2021 04:48:16 PM,41.942434454,-87.670581876,"(41.942434454, -87.670581876)"
59681,12355955,JE218506,05/03/2021 04:13:00 PM,099XX S WENTWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY,False,False,511,5,9.0,49,14,1176700.0,1838906.0,2021,05/10/2021 04:53:33 PM,41.71330073,-87.62846632600002,"(41.71330073, -87.628466326)"
36115,12318813,JE173252,03/18/2021 07:34:00 PM,016XX W 13TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT,False,False,1233,12,28.0,28,11,1165759.0,1894127.0,2021,03/25/2021 04:55:39 PM,41.865072790999996,-87.66696863899998,"(41.865072791, -87.666968639)"
15845,12285227,JE131512,02/03/2021 12:00:00 AM,027XX W 35TH PL,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT,False,False,911,9,12.0,58,08B,1158600.0,1881001.0,2021,02/10/2021 03:49:30 PM,41.829203080999996,-87.69360844100002,"(41.829203081, -87.693608441)"
45292,12333235,JE190974,04/05/2021 10:00:00 AM,015XX W ROSEMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2433,24,48.0,77,14,1164857.0,1941980.0,2021,04/12/2021 05:33:53 PM,41.996403316999995,-87.66891857700001,"(41.996403317, -87.668918577)"
42376,12328088,JE184577,03/30/2021 05:50:00 PM,018XX E 79TH ST,0560,ASSAULT,SIMPLE,STREET,False,False,414,4,8.0,43,08A,1190000.0,1852963.0,2021,04/06/2021 05:03:58 PM,41.751565425,-87.579306695,"(41.751565425, -87.579306695)"
38988,12322729,JE177368,03/23/2021 12:35:00 PM,002XX E CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOSPITAL BUILDING / GROUNDS,False,True,1833,18,2.0,8,08B,1178058.0,1905778.0,2021,03/30/2021 04:51:43 PM,41.896772914,-87.62146443200001,"(41.896772914, -87.621464432)"
57324,12352019,JE212969,04/28/2021 02:00:00 PM,056XX W 64TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,812,8,13.0,64,08B,1139831.0,1861227.0,2021,05/05/2021 04:52:00 PM,41.77530282,-87.76295359,"(41.77530282, -87.76295359)"
55016,12348039,JE208640,04/24/2021 11:30:00 AM,012XX S SAWYER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1022,10,24.0,29,04A,1154889.0,1894311.0,2021,05/01/2021 04:48:16 PM,41.865802306,-87.706867809,"(41.865802306, -87.706867809)"
8978,12273569,JE117457,01/19/2021 03:30:00 PM,020XX N MILWAUKEE AVE,0810,THEFT,OVER $500,STREET,False,False,1431,14,1.0,22,06,1159251.0,1913588.0,2021,01/26/2021 03:51:22 PM,41.918611606,-87.690324265,"(41.918611606, -87.690324265)"
41417,12326474,JE182450,03/28/2021 04:36:00 PM,013XX E 57TH ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,235,2,5.0,41,08B,1185829.0,1867469.0,2021,04/04/2021 05:01:16 PM,41.791470474,-87.59413433700001,"(41.791470474, -87.594134337)"
9486,12277966,JE122615,01/14/2021 12:00:00 AM,076XX W PETERSON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1612,16,41.0,10,11,1124243.0,1938914.0,2021,01/27/2021 03:52:04 PM,41.98875742,-87.81838999,"(41.98875742, -87.81838999)"
3264,12264799,JE107330,01/08/2021 07:00:00 PM,024XX W 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,835,8,18.0,70,08B,1161588.0,1852172.0,2021,01/16/2021 03:49:23 PM,41.750030916,-87.68344509200001,"(41.750030916, -87.683445092)"
57746,12352311,JE213872,04/29/2021 12:28:00 PM,015XX S BLUE ISLAND AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1233,12,25.0,28,08B,1167891.0,1892357.0,2021,05/06/2021 04:50:35 PM,41.860170084,-87.65919307799999,"(41.860170084, -87.659193078)"
23033,12297191,JE147200,02/20/2021 03:23:00 PM,048XX S WOOD ST,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",SIDEWALK,True,False,931,9,15.0,61,08A,1165167.0,1872522.0,2021,02/27/2021 03:46:45 PM,41.805799042,-87.669754581,"(41.805799042, -87.669754581)"
14182,12284805,JE124249,01/27/2021 12:10:00 AM,065XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,723,7,20.0,68,14,1173163.0,1861518.0,2021,02/05/2021 03:45:16 PM,41.775429728,-87.640753492,"(41.775429728, -87.640753492)"
13235,12279961,JE125103,01/27/2021 08:25:00 PM,113XX S LOOMIS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2234,22,34.0,75,14,1169036.0,1829297.0,2021,02/03/2021 03:58:22 PM,41.687100835,-87.65681098799999,"(41.687100835, -87.656810988)"
51479,12346662,JE206762,01/12/2021 10:15:00 AM,025XX W CERMAK RD,0810,THEFT,OVER $500,DEPARTMENT STORE,False,False,1034,10,28.0,31,06,1159734.0,1889313.0,2021,04/24/2021 04:58:39 PM,41.851988885,-87.689219118,"(41.851988885, -87.689219118)"
42050,12327936,JE184131,03/30/2021 11:39:00 AM,039XX S ELLIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,214,2,4.0,36,14,1182994.0,1878765.0,2021,04/06/2021 05:03:58 PM,41.822534002,-87.60417818299999,"(41.822534002, -87.604178183)"
28806,12306065,JE157998,03/03/2021 01:00:00 PM,035XX W FULLERTON AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1413,14,35.0,22,06,1152807.0,1915738.0,2021,03/10/2021 03:48:52 PM,41.924641531999995,-87.713943144,"(41.924641532, -87.713943144)"
7642,12270659,JE114142,01/16/2021 01:15:00 AM,044XX S TROY ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,922,9,14.0,58,08A,1156112.0,1874961.0,2021,01/23/2021 03:54:52 PM,41.812679028000005,-87.70289947,"(41.812679028, -87.70289947)"
48827,12339235,JE198230,04/12/2021 07:30:00 PM,042XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1114,11,28.0,26,06,1148090.0,1900155.0,2021,04/19/2021 05:20:48 PM,41.881972364,-87.73167718299999,"(41.881972364, -87.731677183)"
22589,12296606,JE146436,02/19/2021 08:00:00 PM,003XX E 76TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,623,6,6.0,69,14,1179935.0,1854699.0,2021,02/26/2021 03:47:53 PM,41.756565336,-87.61613672799999,"(41.756565336, -87.616136728)"
33283,12314177,JE167428,03/12/2021 11:00:00 PM,060XX W ADDISON ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1633,16,36.0,17,04B,1135567.0,1923318.0,2021,03/19/2021 04:51:13 PM,41.94576613,-87.777110584,"(41.94576613, -87.777110584)"
36799,12319457,JE174044,03/19/2021 06:00:00 PM,025XX N SPRINGFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,2524,25,31.0,22,14,1149955.0,1916582.0,2021,03/26/2021 05:00:56 PM,41.927013595,-87.724400683,"(41.927013595, -87.724400683)"
6882,12270303,JE113735,01/15/2021 03:30:00 PM,051XX S WHIPPLE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,True,923,9,14.0,63,06,1156916.0,1870305.0,2021,01/22/2021 03:48:10 PM,41.79988612,-87.700076199,"(41.79988612, -87.700076199)"
25502,12301691,JE152605,02/25/2021 03:00:00 PM,006XX W BELMONT AVE,0460,BATTERY,SIMPLE,LIBRARY,False,False,1925,19,44.0,6,08B,1171373.0,1921484.0,2021,03/04/2021 03:52:04 PM,41.940020536999995,-87.64555448700001,"(41.940020537, -87.645554487)"
5754,12270350,JE113758,01/11/2021 07:00:00 PM,004XX N PINE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,1523,15,37.0,25,14,1139461.0,1902411.0,2021,01/20/2021 03:51:20 PM,41.888324749,-87.763308167,"(41.888324749, -87.763308167)"
14885,12282892,JE128665,01/31/2021 10:00:00 AM,073XX S YALE AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),False,True,731,7,6.0,69,08A,1175893.0,1856331.0,2021,02/07/2021 03:46:17 PM,41.761135248,-87.630900966,"(41.761135248, -87.630900966)"
45201,12332676,JE190255,04/05/2021 02:45:00 PM,130XX S GREENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,533,5,9.0,54,08B,1185783.0,1818718.0,2021,04/12/2021 05:33:53 PM,41.65769335,-87.59583447799999,"(41.65769335, -87.595834478)"
21006,12296089,JE144604,01/26/2021 12:00:00 AM,034XX N NORMANDY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1632,16,38.0,17,11,1131137.0,1922068.0,2021,02/23/2021 03:45:37 PM,41.94241372,-87.79342295200001,"(41.94241372, -87.793422952)"
54536,12347506,JE208037,04/23/2021 03:30:00 PM,059XX N LINCOLN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK,False,False,2011,20,40.0,2,11,1154613.0,1939559.0,2021,04/30/2021 04:49:54 PM,41.989971904,-87.706667002,"(41.989971904, -87.706667002)"
59628,12357599,JE218865,05/03/2021 10:55:00 PM,027XX N MOZART ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1411,14,32.0,22,04A,1156909.0,1918010.0,2021,05/10/2021 04:53:33 PM,41.930793773000005,-87.69880877799999,"(41.930793773, -87.698808778)"
47247,12335957,JE194205,04/09/2021 10:15:00 AM,001XX N WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,False,False,1223,12,27.0,28,14,1160392.0,1900695.0,2021,04/16/2021 05:26:56 PM,41.883208624,-87.68648929700001,"(41.883208624, -87.686489297)"
1515,12264241,JE106620,01/08/2021 07:45:00 AM,063XX N RIDGE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,MEDICAL / DENTAL OFFICE,False,False,2413,24,40.0,2,11,1162973.0,1941771.0,2021,01/16/2021 03:49:23 PM,41.995869718,-87.675854872,"(41.995869718, -87.675854872)"
52561,12343957,JE203672,04/19/2021 10:00:00 AM,063XX S ARTESIAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,825,8,16.0,66,14,1161128.0,1862586.0,2021,04/26/2021 04:49:14 PM,41.778617966999995,-87.68484304,"(41.778617967, -87.68484304)"
15169,12283390,JE129434,02/01/2021 04:44:00 PM,008XX N LOCKWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1524,15,37.0,25,11,1140867.0,1905170.0,2021,02/08/2021 03:48:15 PM,41.895870035,-87.758076837,"(41.895870035, -87.758076837)"
3857,12258747,JE100294,01/01/2021 12:00:00 AM,123XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,523,5,34.0,53,08B,1173227.0,1823129.0,2021,01/16/2021 03:49:23 PM,41.670083502,-87.64164959899998,"(41.670083502, -87.641649599)"
23557,12298953,JE149384,02/22/2021 10:00:00 PM,044XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,215,2,3.0,38,14,1179174.0,1875655.0,2021,03/01/2021 03:46:28 PM,41.814088014,-87.61828694,"(41.814088014, -87.61828694)"
48057,12337108,JE195611,04/10/2021 05:19:00 PM,016XX S HAMLIN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,1014,10,24.0,29,04A,1151323.0,1891533.0,2021,04/17/2021 05:31:27 PM,41.858249812,-87.720031755,"(41.858249812, -87.720031755)"
21094,12296050,JE145611,02/16/2021 07:48:00 PM,076XX S CICERO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,833,8,18.0,65,06,1145727.0,1853720.0,2021,02/23/2021 03:48:18 PM,41.754592961,-87.74152853700001,"(41.754592961, -87.741528537)"
14389,12281811,JE127283,01/30/2021 06:30:00 AM,020XX W 69TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,735,7,17.0,67,08B,1163923.0,1858564.0,2021,02/06/2021 03:52:06 PM,41.767522756999995,-87.67470926,"(41.767522757, -87.67470926)"
36769,12319480,JE174070,03/19/2021 10:00:00 AM,056XX N PARKSIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,1622,16,45.0,11,14,1137536.0,1937063.0,2021,03/26/2021 05:00:56 PM,41.983448388,-87.76954068,"(41.983448388, -87.76954068)"
41837,12326977,JE183165,03/29/2021 01:15:00 PM,048XX N BROADWAY,0890,THEFT,FROM BUILDING,DEPARTMENT STORE,False,False,2033,20,46.0,3,06,1167434.0,1932585.0,2021,04/05/2021 05:04:35 PM,41.970567932,-87.659710776,"(41.970567932, -87.659710776)"
22737,12296842,JE146690,02/20/2021 05:00:00 AM,052XX W CRYSTAL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,2532,25,37.0,25,14,1141192.0,1907823.0,2021,02/27/2021 03:46:45 PM,41.903144192,-87.75681768700001,"(41.903144192, -87.756817687)"
60069,12361596,JE225390,04/23/2021 01:00:00 AM,063XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,312,3,20.0,69,08B,1180013.0,1862925.0,2021,05/12/2021 04:57:30 PM,41.77913655,-87.615599311,"(41.77913655, -87.615599311)"
46167,12334315,JE192282,04/07/2021 12:00:00 PM,038XX W WILCOX ST,0560,ASSAULT,SIMPLE,VEHICLE NON-COMMERCIAL,True,True,1122,11,28.0,26,08A,1150744.0,1899060.0,2021,04/14/2021 05:57:55 PM,41.878916094000004,-87.721960292,"(41.878916094, -87.721960292)"
60521,12357403,JE220104,05/04/2021 06:00:00 PM,048XX N SEELEY AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2032,20,47.0,4,06,1161801.0,1932162.0,2021,05/11/2021 05:00:54 PM,41.969526869,-87.68043554100002,"(41.969526869, -87.680435541)"
23150,12297512,JE147584,02/21/2021 04:03:00 AM,015XX W GARFIELD BLVD,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,True,True,934,9,16.0,61,04B,1167071.0,1868259.0,2021,02/28/2021 03:48:02 PM,41.794060324,-87.66289337799999,"(41.794060324, -87.662893378)"
36693,12323136,JE178420,03/01/2021 10:00:00 AM,005XX W GRANT PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1812,18,43.0,7,11,1172276.0,1915222.0,2021,03/26/2021 04:58:11 PM,41.922817422,-87.64242116700001,"(41.922817422, -87.642421167)"
14930,12285301,JE131562,01/31/2021 04:35:00 PM,069XX N CHICORA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,1621,16,41.0,12,11,1138451.0,1945530.0,2021,02/07/2021 03:46:17 PM,42.006665901999995,-87.765969105,"(42.006665902, -87.765969105)"
27198,12304817,JE156474,03/01/2021 06:00:00 PM,058XX W MADISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,POLICE FACILITY / VEHICLE PARKING LOT,False,False,1513,15,29.0,25,14,1137612.0,1899424.0,2021,03/08/2021 03:55:51 PM,41.880161534,-87.770170439,"(41.880161534, -87.770170439)"
39517,12324182,JE179723,03/24/2021 08:30:00 PM,031XX W LAKE ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1222,12,27.0,27,08A,1155466.0,1901040.0,2021,03/31/2021 04:59:47 PM,41.884255799,-87.704568636,"(41.884255799, -87.704568636)"
52537,12343935,JE203651,04/19/2021 09:30:00 AM,017XX W THOME AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2433,24,40.0,77,06,1163401.0,1941667.0,2021,04/26/2021 04:49:14 PM,41.995575310999996,-87.674283409,"(41.995575311, -87.674283409)"
32571,12315803,JE169641,03/08/2021 02:22:00 PM,065XX S RICHMOND ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,831,8,17.0,66,11,1157840.0,1861086.0,2021,03/17/2021 04:48:17 PM,41.774569158,-87.696937852,"(41.774569158, -87.696937852)"
17875,12288495,JE135829,02/08/2021 04:04:00 AM,010XX N AUSTIN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,False,False,1511,15,29.0,25,14,1136180.0,1906285.0,2021,02/15/2021 03:50:56 PM,41.899014681,-87.77526481700001,"(41.899014681, -87.775264817)"
15048,12282940,JE128712,01/31/2021 09:30:00 PM,066XX S WESTERN AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,GAS STATION,True,False,832,8,16.0,66,11,1161519.0,1860468.0,2021,02/21/2021 03:46:28 PM,41.77279778,-87.683468276,"(41.77279778, -87.683468276)"
14391,12281896,JE127381,01/30/2021 09:31:00 AM,048XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,223,2,4.0,38,08B,1182075.0,1873049.0,2021,02/06/2021 03:52:06 PM,41.806870212,-87.607726628,"(41.806870212, -87.607726628)"
51421,12346461,JE206734,04/16/2021 10:00:00 AM,044XX S COTTAGE GROVE AVE,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT,False,False,221,2,4.0,38,10,1182339.0,1875765.0,2021,04/24/2021 04:58:39 PM,41.814317008,-87.60667414299999,"(41.814317008, -87.606674143)"
40127,12324723,JE180314,03/26/2021 12:55:00 PM,061XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,313,3,20.0,42,08B,1180307.0,1864332.0,2021,04/02/2021 05:04:22 PM,41.782990756,-87.614478366,"(41.782990756, -87.614478366)"
25349,12301585,JE152451,02/25/2021 10:15:00 AM,065XX S ARTESIAN AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,832,8,16.0,66,06,1161163.0,1861307.0,2021,03/04/2021 03:52:04 PM,41.775107488,-87.684750091,"(41.775107488, -87.684750091)"
51541,12344842,JE204709,04/17/2021 04:00:00 PM,057XX W ROOSEVELT RD,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,1513,15,29.0,25,08B,1138158.0,1894100.0,2021,04/24/2021 05:01:22 PM,41.865541907,-87.76829424700001,"(41.865541907, -87.768294247)"
