,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
49323,12340668,JE199139,04/13/2021 11:00:00 AM,061XX S CARPENTER ST,0560,ASSAULT,SIMPLE,STREET,False,True,712,7,16.0,68,08A,1170366.0,1864080.0,2021,04/20/2021 04:49:35 PM,41.782521517,-87.65093242399998,"(41.782521517, -87.650932424)"
49324,12342355,JE201900,04/05/2021 10:00:00 AM,060XX W FLETCHER ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,2511,25,30.0,19,11,1135613.0,1920315.0,2021,04/20/2021 04:47:09 PM,41.937524759,-87.77701313700001,"(41.937524759, -87.777013137)"
49325,12339442,JE198537,04/13/2021 05:36:00 PM,065XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,725,7,16.0,67,14,1167464.0,1861270.0,2021,04/20/2021 04:49:35 PM,41.774873231,-87.66165246899997,"(41.774873231, -87.661652469)"
49327,12343006,JE202702,04/12/2021 09:00:00 AM,030XX S HOMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1032,10,22.0,30,14,1154183.0,1884180.0,2021,04/20/2021 04:47:09 PM,41.838015771,-87.70972968299999,"(41.838015771, -87.709729683)"
49328,12338871,JE197876,04/13/2021 12:40:00 AM,075XX S COLES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,421,4,7.0,43,14,1195964.0,1855586.0,2021,04/20/2021 04:49:35 PM,41.758617623,-87.55736521,"(41.758617623, -87.55736521)"
49329,12338928,JE197881,04/13/2021 04:10:00 AM,044XX N LINCOLN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)",True,False,1911,19,47.0,4,04A,1160819.0,1929352.0,2021,04/20/2021 04:49:35 PM,41.961836571999996,-87.68412465700001,"(41.961836572, -87.684124657)"
49330,12339649,JE198731,04/13/2021 06:45:00 PM,036XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,212,2,3.0,35,14,1177787.0,1881111.0,2021,04/20/2021 04:49:35 PM,41.829091287,-87.623209136,"(41.829091287, -87.623209136)"
49331,12343151,JE202936,04/09/2021 01:30:00 PM,021XX S TRUMBULL AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1024,10,24.0,29,06,1153751.0,1889511.0,2021,04/20/2021 04:47:09 PM,41.852653272,-87.711173189,"(41.852653272, -87.711173189)"
49332,12342571,JE202086,04/10/2021 09:00:00 AM,122XX S LOOMIS ST,0810,THEFT,OVER $500,RESIDENCE,False,False,524,5,34.0,53,06,1169215.0,1823620.0,2021,04/20/2021 04:47:09 PM,41.671518322,-87.65631899600002,"(41.671518322, -87.656318996)"
49333,12339659,JE197871,04/13/2021 03:00:00 AM,078XX S PHILLIPS AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,421,4,7.0,43,04B,1193889.0,1853424.0,2021,04/20/2021 04:49:35 PM,41.752736035,-87.565040539,"(41.752736035, -87.565040539)"
49335,12339233,JE198197,04/13/2021 12:43:00 PM,012XX S FAIRFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,True,1023,10,28.0,29,14,1158231.0,1894133.0,2021,04/20/2021 04:49:35 PM,41.865246277,-87.69460394299999,"(41.865246277, -87.694603943)"
49337,12339486,JE198591,04/13/2021 05:37:00 PM,117XX S MARSHFIELD AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,2234,22,34.0,75,06,1167515.0,1826950.0,2021,04/20/2021 04:49:35 PM,41.680692908000005,-87.66244607899998,"(41.680692908, -87.662446079)"
49339,12338884,JE197870,04/13/2021 02:50:00 AM,025XX W FITCH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2411,24,50.0,2,08B,1158022.0,1947355.0,2021,04/20/2021 04:49:35 PM,42.01129528,-87.693913879,"(42.01129528, -87.693913879)"
49341,12341592,JE200984,02/26/2021 12:00:00 AM,060XX S CAMPBELL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,825,8,16.0,66,11,1160741.0,1864436.0,2021,04/20/2021 04:47:09 PM,41.783702622,-87.686210775,"(41.783702622, -87.686210775)"
49343,12340104,JE199261,04/13/2021 01:00:00 PM,059XX W WALTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,1511,15,29.0,25,14,1136569.0,1905722.0,2021,04/20/2021 04:49:35 PM,41.897462786,-87.773849496,"(41.897462786, -87.773849496)"
49347,12338997,JE197892,04/13/2021 05:35:00 AM,027XX W 63RD ST,0820,THEFT,$500 AND UNDER,GAS STATION,False,False,825,8,17.0,66,06,1158878.0,1862752.0,2021,04/20/2021 04:49:35 PM,41.77911976,-87.69308721600002,"(41.77911976, -87.693087216)"
49349,12339314,JE198327,04/13/2021 02:45:00 PM,039XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,1122,11,28.0,26,14,1150271.0,1898399.0,2021,04/20/2021 04:49:35 PM,41.877111469,-87.72371431200001,"(41.877111469, -87.723714312)"
49350,12342583,JE202200,01/15/2021 10:00:00 AM,023XX W WABANSIA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1434,14,32.0,24,11,1160676.0,1911409.0,2021,04/20/2021 04:47:09 PM,41.912602833,-87.68514919299999,"(41.912602833, -87.685149193)"
49351,12338945,JE197887,04/13/2021 02:30:00 AM,016XX W CONGRESS PKWY,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,False,False,1231,12,27.0,28,08B,1165475.0,1897799.0,2021,04/20/2021 04:49:35 PM,41.875155116,-87.667906709,"(41.875155116, -87.667906709)"
49352,12343470,JE202747,04/13/2021 11:20:00 PM,061XX N sheridan rd,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),False,False,2433,24,48.0,77,06,1168519.0,1940814.0,2021,04/20/2021 04:49:35 PM,41.993125031999995,-87.65548171200001,"(41.993125032, -87.655481712)"
49355,12339416,JE198458,04/13/2021 04:23:00 PM,008XX E 83RD ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,631,6,8.0,44,06,1183484.0,1850149.0,2021,04/20/2021 04:49:35 PM,41.743997733,-87.60327193799999,"(41.743997733, -87.603271938)"
49356,12342520,JE202070,04/03/2021 03:00:00 PM,019XX N PULASKI RD,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2534,25,35.0,20,06,1149406.0,1912498.0,2021,04/20/2021 04:47:09 PM,41.915817405,-87.72652423,"(41.915817405, -87.72652423)"
49357,12340068,JE199100,04/14/2021 11:05:00 AM,044XX N LARAMIE AVE,0460,BATTERY,SIMPLE,ALLEY,False,True,1623,16,45.0,15,08B,1140894.0,1928842.0,2021,04/21/2021 04:52:37 PM,41.960827965,-87.757393672,"(41.960827965, -87.757393672)"
49358,12339827,JE198833,04/13/2021 08:00:00 AM,096XX S AVENUE L,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,432,4,10.0,52,14,1201786.0,1841754.0,2021,04/20/2021 04:49:35 PM,41.720515598,-87.536497921,"(41.720515598, -87.536497921)"
49361,12341863,JE201380,04/07/2021 11:00:00 AM,018XX W DIVERSEY PKWY,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1931,19,32.0,7,11,1163817.0,1918626.0,2021,04/20/2021 04:47:09 PM,41.93234102,-87.67340594,"(41.93234102, -87.67340594)"
49362,12343469,JE202741,04/05/2021 10:00:00 AM,022XX N SAWYER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),False,False,1413,14,32.0,22,06,1154143.0,1914676.0,2021,04/20/2021 04:47:09 PM,41.921700731,-87.709062483,"(41.921700731, -87.709062483)"
49363,12339430,JE198393,04/13/2021 01:58:00 PM,052XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,2011,20,40.0,4,06,1158514.0,1934867.0,2021,04/20/2021 04:49:35 PM,41.977017622,-87.692447486,"(41.977017622, -87.692447486)"
49365,12339389,JE198155,04/13/2021 11:36:00 AM,116XX S EGGLESTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,522,5,34.0,53,08B,1175384.0,1827761.0,2021,04/20/2021 04:49:35 PM,41.682746663,-87.63361755700001,"(41.682746663, -87.633617557)"
49366,12341949,JE200801,04/12/2021 12:00:00 AM,025XX N LINCOLN AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1932,19,43.0,7,06,1169743.0,1916920.0,2021,04/20/2021 04:47:09 PM,41.927532443000004,-87.651678581,"(41.927532443, -87.651678581)"
49367,12339518,JE198603,04/13/2021 05:40:00 PM,066XX S OAKLEY AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,832,8,16.0,66,08A,1162218.0,1860505.0,2021,04/20/2021 04:49:35 PM,41.77288479,-87.680904885,"(41.77288479, -87.680904885)"
49368,12339632,JE198384,04/13/2021 03:28:00 PM,016XX W IRVING PARK RD,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,1912,19,47.0,6,08A,1164857.0,1926631.0,2021,04/20/2021 04:49:35 PM,41.954285117,-87.66935621,"(41.954285117, -87.66935621)"
49369,12340458,JE199529,04/13/2021 05:45:00 AM,085XX S MARQUETTE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,423,4,7.0,46,14,1195643.0,1848875.0,2021,04/20/2021 04:49:35 PM,41.740210061,-87.558763038,"(41.740210061, -87.558763038)"
49370,12339139,JE198102,04/13/2021 10:55:00 AM,010XX N SPRINGFIELD AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1112,11,37.0,23,08A,1150193.0,1906747.0,2021,04/20/2021 04:49:35 PM,41.900020788,-87.72378297200001,"(41.900020788, -87.723782972)"
49371,12343037,JE202677,04/10/2021 02:28:00 PM,073XX S YALE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,731,7,6.0,69,06,1175895.0,1856250.0,2021,04/20/2021 04:47:09 PM,41.76091293,-87.63089606,"(41.76091293, -87.63089606)"
49372,12339992,JE198166,04/13/2021 12:10:00 PM,065XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,2432,24,49.0,1,06,1167075.0,1943506.0,2021,04/20/2021 04:49:35 PM,42.000543176,-87.660715471,"(42.000543176, -87.660715471)"
49373,12339899,JE199002,04/13/2021 09:15:00 PM,060XX N SACRAMENTO AVE,0810,THEFT,OVER $500,DRIVEWAY - RESIDENTIAL,False,False,2413,24,50.0,2,06,1155259.0,1939993.0,2021,04/20/2021 04:49:35 PM,41.991149824000004,-87.704279157,"(41.991149824, -87.704279157)"
49374,12341743,JE198353,04/13/2021 03:30:00 PM,063XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,312,3,20.0,69,08B,1180013.0,1862902.0,2021,04/20/2021 04:49:35 PM,41.779073436,-87.615600014,"(41.779073436, -87.615600014)"
49375,12339130,JE198139,04/13/2021 11:45:00 AM,017XX N LINDER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2532,25,37.0,25,14,1139461.0,1911083.0,2021,04/20/2021 04:49:35 PM,41.912121758000005,-87.763096484,"(41.912121758, -87.763096484)"
49376,12338831,JE197816,04/13/2021 12:15:00 AM,039XX W 14TH ST,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT,False,False,1011,10,24.0,29,08B,1150462.0,1893091.0,2021,04/20/2021 04:49:35 PM,41.862541983,-87.72315154799999,"(41.862541983, -87.723151548)"
49379,12339710,JE198806,04/13/2021 11:39:00 PM,011XX S INDEPENDENCE BLVD,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,1133,11,24.0,29,08A,1151262.0,1894962.0,2021,04/20/2021 04:49:35 PM,41.867660583,-87.72016576899998,"(41.867660583, -87.720165769)"
49380,12338907,JE197827,04/13/2021 01:10:00 AM,024XX W GRENSHAW ST,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,False,False,1135,11,28.0,28,04B,1160251.0,1894974.0,2021,04/20/2021 04:49:35 PM,41.867512581999996,-87.68716521200001,"(41.867512582, -87.687165212)"
49381,12341649,JE201025,03/17/2021 10:30:00 PM,061XX N ROCKWELL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,2413,24,40.0,2,14,1157885.0,1940597.0,2021,04/20/2021 04:47:09 PM,41.992753888,-87.69460345799999,"(41.992753888, -87.694603458)"
49382,12340971,JE200366,04/13/2021 10:15:00 AM,021XX N MC VICKER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2512,25,36.0,19,11,1135718.0,1913728.0,2021,04/20/2021 04:49:35 PM,41.919447417,-87.776784373,"(41.919447417, -87.776784373)"
49384,12339680,JE198756,04/13/2021 09:50:00 PM,019XX N SAWYER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,1422,14,35.0,22,08B,1154277.0,1912614.0,2021,04/20/2021 04:49:35 PM,41.916039751999996,-87.70862531899998,"(41.916039752, -87.708625319)"
49386,12339495,JE198515,04/13/2021 11:00:00 AM,053XX N LINCOLN AVE,0460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,2011,20,40.0,4,08B,1158476.0,1935244.0,2021,04/20/2021 04:49:35 PM,41.978052908,-87.692576858,"(41.978052908, -87.692576858)"
49387,12340085,JE199260,04/13/2021 05:00:00 PM,007XX E 103RD ST,0820,THEFT,$500 AND UNDER,STREET,False,False,511,5,8.0,50,06,1183063.0,1836833.0,2021,04/20/2021 04:49:35 PM,41.707466854,-87.605227194,"(41.707466854, -87.605227194)"
49388,12341512,JE200846,04/12/2021 03:00:00 PM,012XX W 110TH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2234,22,34.0,75,06,1170032.0,1831837.0,2021,04/20/2021 04:47:09 PM,41.694049487,-87.653091337,"(41.694049487, -87.653091337)"
49389,12343449,JE202817,03/08/2021 10:05:00 AM,018XX W HURON ST,0820,THEFT,$500 AND UNDER,SIDEWALK,False,False,1221,12,1.0,24,06,1163940.0,1904711.0,2021,04/20/2021 04:47:09 PM,41.894154723,-87.673347423,"(41.894154723, -87.673347423)"
49390,12339772,JE198845,04/13/2021 03:44:00 PM,084XX S SANGAMON ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,613,6,21.0,71,06,1171451.0,1848858.0,2021,04/20/2021 04:49:35 PM,41.740726742,-87.647399521,"(41.740726742, -87.647399521)"
49391,12339933,JE199020,04/13/2021 01:12:00 PM,097XX S ELLIS AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,511,5,8.0,50,11,1184596.0,1840702.0,2021,04/20/2021 04:49:35 PM,41.71804815,-87.599492629,"(41.71804815, -87.599492629)"
49393,12339719,JE198808,04/13/2021 11:43:00 PM,024XX W DIVERSEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,False,False,1411,14,32.0,22,14,1159794.0,1918533.0,2021,04/20/2021 04:49:35 PM,41.932169842,-87.688192539,"(41.932169842, -87.688192539)"
49394,12339304,JE198214,04/13/2021 11:15:00 AM,039XX W MADISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1122,11,28.0,26,14,1150021.0,1899720.0,2021,04/20/2021 04:49:35 PM,41.880741309,-87.724597845,"(41.880741309, -87.724597845)"
49395,12339504,JE198562,04/13/2021 04:00:00 PM,027XX N CALIFORNIA AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1411,14,32.0,22,06,1157241.0,1918050.0,2021,04/20/2021 04:49:35 PM,41.930896786999995,-87.697587655,"(41.930896787, -87.697587655)"
49397,12342469,JE201916,04/10/2021 09:00:00 AM,131XX S CORLISS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,533,5,9.0,54,08B,1184011.0,1818293.0,2021,04/20/2021 04:47:09 PM,41.656568509,-87.602331692,"(41.656568509, -87.602331692)"
49398,12339064,JE198055,04/13/2021 01:00:00 AM,078XX S PEORIA ST,0810,THEFT,OVER $500,STREET,False,False,621,6,17.0,71,06,1171666.0,1852835.0,2021,04/20/2021 04:49:35 PM,41.751635451,-87.64649547200001,"(41.751635451, -87.646495472)"
49399,12339547,JE198593,04/13/2021 06:19:00 PM,087XX S ESCANABA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,423,4,10.0,46,08B,1196904.0,1847602.0,2021,04/20/2021 04:49:35 PM,41.73668561,-87.554185213,"(41.73668561, -87.554185213)"
49400,12339600,JE198577,04/13/2021 05:50:00 PM,013XX N HUDSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1821,18,27.0,8,08B,1173068.0,1909520.0,2021,04/20/2021 04:49:35 PM,41.907153315,-87.639680572,"(41.907153315, -87.639680572)"
49401,12339193,JE198141,04/13/2021 11:00:00 AM,071XX S HALSTED ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,False,False,733,7,6.0,68,04A,1172199.0,1857618.0,2021,05/01/2021 04:45:42 PM,41.764748911,-87.644401916,"(41.764748911, -87.644401916)"
49403,12341813,JE200528,03/26/2021 05:30:00 AM,075XX S MICHIGAN AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,623,6,6.0,69,06,1178465.0,1854954.0,2021,04/20/2021 04:47:09 PM,41.757298587,-87.621516226,"(41.757298587, -87.621516226)"
49404,12339337,JE198199,04/13/2021 12:50:00 PM,002XX W 95TH ST,0560,ASSAULT,SIMPLE,STREET,False,False,634,6,21.0,49,08A,1176087.0,1841937.0,2021,04/20/2021 04:49:35 PM,41.721631958,-87.63062073299999,"(41.721631958, -87.630620733)"
49406,12339209,JE198073,04/13/2021 10:26:00 AM,071XX S MERRILL AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,333,3,5.0,43,04B,1191789.0,1858163.0,2021,04/20/2021 04:49:35 PM,41.765791439000004,-87.57258246299999,"(41.765791439, -87.572582463)"
49408,12342536,JE202121,04/13/2021 04:00:00 PM,013XX W TOUHY AVE,0810,THEFT,OVER $500,APARTMENT,False,False,2423,24,49.0,1,06,1165977.0,1947968.0,2021,04/20/2021 04:49:35 PM,42.012810581,-87.664626561,"(42.012810581, -87.664626561)"
49409,12341992,JE197709,04/12/2021 09:32:00 PM,037XX W 83RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,834,8,18.0,70,08B,1152833.0,1849283.0,2021,04/20/2021 04:47:09 PM,41.742279996,-87.71560358299999,"(41.742279996, -87.715603583)"
49410,12339279,JE198191,04/13/2021 12:09:00 PM,011XX S MICHIGAN AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY,True,False,114,1,4.0,32,14,1177427.0,1895303.0,2021,04/20/2021 04:49:35 PM,41.868043291999996,-87.624099912,"(41.868043292, -87.624099912)"
49411,12340161,JE199296,04/13/2021 10:00:00 PM,066XX N DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,2412,24,50.0,2,14,1161753.0,1944078.0,2021,04/20/2021 04:49:35 PM,42.002225812,-87.680277948,"(42.002225812, -87.680277948)"
49412,12343510,JE203219,04/11/2021 04:00:00 PM,005XX W 42ND ST,0810,THEFT,OVER $500,STREET,False,False,925,9,11.0,61,06,1173323.0,1877067.0,2021,04/20/2021 04:47:09 PM,41.81809427,-87.639707016,"(41.81809427, -87.639707016)"
49414,12342358,JE201939,04/12/2021 11:50:00 AM,061XX N SHERIDAN RD,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,False,False,2433,24,48.0,77,11,1168512.0,1941030.0,2021,04/20/2021 04:47:09 PM,41.993717892,-87.655501171,"(41.993717892, -87.655501171)"
49415,12339638,JE198718,04/13/2021 09:00:00 PM,091XX S OGLESBY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,413,4,7.0,48,08B,1193429.0,1844739.0,2021,04/20/2021 04:49:35 PM,41.728914903,-87.567009633,"(41.728914903, -87.567009633)"
49416,12341941,JE200820,04/13/2021 03:04:00 PM,003XX N CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONSTRUCTION SITE,False,False,1831,18,42.0,8,14,1175479.0,1902565.0,2021,04/20/2021 04:49:35 PM,41.8880146,-87.631033159,"(41.8880146, -87.631033159)"
49418,12340125,JE198649,04/13/2021 03:11:00 PM,001XX W GOETHE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1821,18,2.0,8,11,1174700.0,1909020.0,2021,04/20/2021 04:49:35 PM,41.90574492,-87.63370057200001,"(41.90574492, -87.633700572)"
49421,12339676,JE198738,04/13/2021 09:20:00 PM,032XX W BRYN MAWR AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,False,False,1712,17,39.0,13,14,1153938.0,1937038.0,2021,04/20/2021 04:49:35 PM,41.983067676,-87.709217364,"(41.983067676, -87.709217364)"
49424,12339624,JE198696,04/13/2021 08:15:00 PM,057XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,711,7,20.0,68,08B,1172943.0,1866906.0,2021,04/20/2021 04:49:35 PM,41.790219863000004,-87.64140104100002,"(41.790219863, -87.641401041)"
49426,12340947,JE200287,04/13/2021 07:00:00 AM,018XX N FRANCISCO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,VEHICLE NON-COMMERCIAL,False,False,1421,14,1.0,22,14,1156842.0,1912075.0,2021,04/20/2021 04:49:35 PM,41.914509036999995,-87.69921626799999,"(41.914509037, -87.699216268)"
49427,12339548,JE198553,04/13/2021 05:26:00 PM,076XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,421,4,7.0,43,14,1194851.0,1854779.0,2021,04/20/2021 04:49:35 PM,41.756430631,-87.561470724,"(41.756430631, -87.561470724)"
49428,12339136,JE197909,04/13/2021 06:36:00 AM,017XX W JONQUIL TER,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2422,24,49.0,1,08B,1163545.0,1950997.0,2021,04/20/2021 04:49:35 PM,42.021173994,-87.673489176,"(42.021173994, -87.673489176)"
49431,12338903,JE197885,04/13/2021 04:20:00 AM,025XX N LOTUS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2515,25,30.0,19,08B,1139619.0,1916349.0,2021,04/20/2021 04:49:35 PM,41.92656936,-87.76238723,"(41.92656936, -87.76238723)"
49432,12341742,JE190626,04/05/2021 09:00:00 PM,066XX S WABASH AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,322,3,20.0,69,04A,1177747.0,1861098.0,2021,04/20/2021 04:47:09 PM,41.774174671,-87.623961874,"(41.774174671, -87.623961874)"
49434,12341916,JE201322,03/08/2021 11:59:00 PM,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,False,False,1654,16,41.0,76,11,1106955.0,1941060.0,2021,04/20/2021 04:47:09 PM,41.994913946,-87.881937669,"(41.994913946, -87.881937669)"
49435,12340757,JE199964,04/13/2021 05:15:00 PM,066XX S HOYNE AVE,0810,THEFT,OVER $500,STREET,False,False,726,7,16.0,67,06,1163509.0,1860530.0,2021,04/20/2021 04:49:35 PM,41.772926421,-87.67617169399998,"(41.772926421, -87.676171694)"
49436,12339363,JE198467,04/13/2021 10:00:00 AM,077XX W TALCOTT AVE,0810,THEFT,OVER $500,STREET,False,False,1612,16,41.0,10,06,1123857.0,1940152.0,2021,04/20/2021 04:49:35 PM,41.992160979,-87.81978247200001,"(41.992160979, -87.819782472)"
49437,12341933,JE201034,04/08/2021 01:17:00 PM,036XX W DICKENS AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,2525,25,26.0,22,06,1151734.0,1913711.0,2021,04/20/2021 04:47:09 PM,41.919100468,-87.71793928700001,"(41.919100468, -87.717939287)"
49438,12341759,JE201234,04/05/2021 03:00:00 PM,078XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,611,6,17.0,71,14,1164721.0,1852664.0,2021,04/20/2021 04:47:09 PM,41.751315523,-87.6719505,"(41.751315523, -87.6719505)"
49439,12339978,JE199103,04/13/2021 08:30:00 PM,015XX N KINGSBURY ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1822,18,27.0,8,06,1169206.0,1910721.0,2021,04/20/2021 04:49:35 PM,41.910533752,-87.653832316,"(41.910533752, -87.653832316)"
49440,12339607,JE198447,04/13/2021 04:20:00 PM,050XX W DIVISION ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,GAS STATION,False,False,1531,15,37.0,25,04B,1142381.0,1907518.0,2021,04/20/2021 04:49:35 PM,41.902285227,-87.752457779,"(41.902285227, -87.752457779)"
49441,12341640,JE200983,01/01/2021 11:00:00 AM,026XX W LUTHER ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1034,10,12.0,30,11,1159182.0,1887537.0,2021,04/20/2021 04:47:09 PM,41.847126693,-87.69129384600002,"(41.847126693, -87.691293846)"
49442,12339496,JE198635,04/13/2021 06:55:00 PM,036XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,GAS STATION,False,False,911,9,12.0,58,06,1155623.0,1880435.0,2021,04/20/2021 04:49:35 PM,41.82771022,-87.704546207,"(41.82771022, -87.704546207)"
49443,12339218,JE198171,04/13/2021 12:09:00 PM,109XX S HALSTED ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",SCHOOL - PRIVATE BUILDING,True,False,2233,22,34.0,75,08B,1172929.0,1832309.0,2021,04/20/2021 04:49:35 PM,41.695281455,-87.64247082899998,"(41.695281455, -87.642470829)"
49445,12339751,JE198792,04/13/2021 10:45:00 PM,026XX W 23RD PL,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1034,10,24.0,30,08B,1159187.0,1888302.0,2021,04/20/2021 04:49:35 PM,41.849225834,-87.691254505,"(41.849225834, -87.691254505)"
49447,12339859,JE198771,04/13/2021 08:00:00 PM,067XX S WESTERN AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,832,8,17.0,66,08B,1161539.0,1859806.0,2021,04/20/2021 04:49:35 PM,41.770980744,-87.6834133,"(41.770980744, -87.6834133)"
