,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
39385,12323446,JE178855,03/24/2021 09:30:00 PM,029XX N CLARK ST,0810,THEFT,OVER $500,STREET,False,False,1934,19,44.0,6,06,1171082.0,1919656.0,2021,03/31/2021 04:59:47 PM,41.935010831999996,-87.64667781,"(41.935010832, -87.64667781)"
39386,12326831,JE182920,03/24/2021 09:00:00 PM,067XX S MERRILL AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,331,3,5.0,43,06,1191707.0,1860619.0,2021,03/31/2021 04:59:47 PM,41.772532881,-87.572803415,"(41.772532881, -87.572803415)"
39387,12322947,JE178075,03/24/2021 08:30:00 AM,015XX W 80TH ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,612,6,21.0,71,08B,1167596.0,1851683.0,2021,03/31/2021 04:59:47 PM,41.748562394000004,-87.661443081,"(41.748562394, -87.661443081)"
39389,12323357,JE178635,03/24/2021 05:03:00 PM,092XX S MAY ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,2222,22,21.0,73,04B,1170278.0,1843544.0,2021,03/31/2021 04:59:47 PM,41.72616995,-87.651851444,"(41.72616995, -87.651851444)"
39390,12324036,JE179583,03/24/2021 07:00:00 AM,035XX W 66TH ST,0810,THEFT,OVER $500,STREET,False,False,831,8,23.0,66,06,1153980.0,1860625.0,2021,03/31/2021 04:59:47 PM,41.773381614,-87.71110034899998,"(41.773381614, -87.711100349)"
39391,12322924,JE178086,03/24/2021 08:10:00 AM,090XX S DREXEL AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,413,4,8.0,47,08A,1184141.0,1845160.0,2021,03/31/2021 04:59:47 PM,41.730292049,-87.601020202,"(41.730292049, -87.601020202)"
39393,12322661,JE177941,03/24/2021 12:11:00 AM,010XX W CATALPA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2023,20,48.0,77,08B,1168114.0,1936701.0,2021,03/31/2021 04:59:47 PM,41.981847653,-87.65709090200001,"(41.981847653, -87.657090902)"
39394,12323396,JE178853,03/24/2021 09:42:00 PM,041XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,213,2,3.0,38,14,1179119.0,1877602.0,2021,03/31/2021 04:59:47 PM,41.819431998,-87.618429266,"(41.819431998, -87.618429266)"
39397,12322735,JE177961,03/24/2021 01:11:00 AM,116XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,524,5,34.0,53,08B,1172086.0,1827445.0,2021,03/31/2021 04:59:47 PM,41.681952376999995,-87.645699478,"(41.681952377, -87.645699478)"
39398,12322998,JE178124,03/24/2021 04:40:00 AM,004XX N WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,True,True,1834,18,42.0,8,08B,1176592.0,1902931.0,2021,03/31/2021 04:59:47 PM,41.888993854,-87.62693483299999,"(41.888993854, -87.626934833)"
39399,12323554,JE178394,03/24/2021 01:40:00 PM,094XX S WENTWORTH AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,634,6,21.0,49,08A,1176611.0,1842307.0,2021,03/31/2021 04:59:47 PM,41.722635534,-87.62869033,"(41.722635534, -87.62869033)"
39400,12323441,JE178859,03/24/2021 09:50:00 PM,001XX W 107TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,513,5,34.0,49,08A,1177389.0,1834006.0,2021,03/31/2021 04:59:47 PM,41.699838940999996,-87.62609036399998,"(41.699838941, -87.626090364)"
39401,12323306,JE178679,03/24/2021 05:55:00 PM,033XX W CHICAGO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,1121,11,27.0,23,08B,1153805.0,1905131.0,2021,03/31/2021 04:59:47 PM,41.89551514,-87.71055902299999,"(41.89551514, -87.710559023)"
39405,12326978,JE183169,03/23/2021 11:00:00 AM,003XX S SEELEY AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1225,12,27.0,28,06,1162788.0,1898465.0,2021,03/31/2021 04:56:53 PM,41.877039418,-87.6777536,"(41.877039418, -87.6777536)"
39406,12326757,JE176935,03/23/2021 01:00:00 AM,085XX S MACKINAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,424,4,10.0,46,14,1199954.0,1848919.0,2021,03/31/2021 04:56:53 PM,41.740223238,-87.54296695,"(41.740223238, -87.54296695)"
39407,12323012,JE178307,03/24/2021 12:10:00 PM,033XX W 16TH ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,False,False,1021,10,24.0,29,04B,1154160.0,1891840.0,2021,03/31/2021 04:59:47 PM,41.859036174,-87.70960993,"(41.859036174, -87.70960993)"
39408,12323670,JE178438,03/24/2021 11:00:00 AM,042XX S LANGLEY AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,214,2,4.0,38,08A,1181635.0,1877090.0,2021,03/31/2021 04:59:47 PM,41.817969217,-87.60921550399998,"(41.817969217, -87.609215504)"
39409,12323122,JE178253,03/24/2021 08:00:00 AM,124XX S PRINCETON AVE,0810,THEFT,OVER $500,RESIDENCE,False,True,523,5,34.0,53,06,1176536.0,1822420.0,2021,03/31/2021 04:59:47 PM,41.668064371,-87.62956023299999,"(41.668064371, -87.629560233)"
39411,12322972,JE178153,03/24/2021 09:07:00 AM,094XX S STONY ISLAND AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,False,False,413,4,8.0,48,08B,1188498.0,1842473.0,2021,03/31/2021 04:59:47 PM,41.722815808,-87.585144913,"(41.722815808, -87.585144913)"
39412,12328196,JE184352,03/23/2021 06:00:00 PM,016XX W LE MOYNE ST,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1433,14,2.0,24,06,,,2021,03/31/2021 04:59:47 PM,,,
39413,12322883,JE178226,03/24/2021 09:00:00 AM,009XX W HURON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1214,12,27.0,24,11,1170128.0,1905085.0,2021,03/31/2021 04:59:47 PM,41.895048138,-87.65061003299999,"(41.895048138, -87.650610033)"
39414,12323377,JE178800,03/24/2021 07:48:00 PM,086XX S INGLESIDE AVE,0810,THEFT,OVER $500,APARTMENT,False,True,632,6,8.0,44,06,1184065.0,1847892.0,2021,03/31/2021 04:59:47 PM,41.737790735,-87.60121347799999,"(41.737790735, -87.601213478)"
39415,12323409,JE178857,03/24/2021 09:45:00 PM,028XX N ORCHARD ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1934,19,44.0,6,06,1171085.0,1919024.0,2021,03/31/2021 04:59:47 PM,41.933276531,-87.646685387,"(41.933276531, -87.646685387)"
39417,12323291,JE178740,03/24/2021 06:40:00 PM,010XX W BYRON ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1923,19,46.0,6,08A,1168329.0,1926061.0,2021,03/31/2021 04:59:47 PM,41.952646490999996,-87.65660927100002,"(41.952646491, -87.656609271)"
39419,12323712,JE179140,03/24/2021 05:00:00 AM,085XX S COLFAX AVE,0810,THEFT,OVER $500,STREET,False,False,423,4,7.0,46,06,1194980.0,1848864.0,2021,03/31/2021 04:59:47 PM,41.740196226,-87.56119250100002,"(41.740196226, -87.561192501)"
39420,12323094,JE178538,03/24/2021 12:25:00 PM,076XX S HERMITAGE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,611,6,17.0,71,11,1166005.0,1854097.0,2021,03/31/2021 04:59:47 PM,41.755220695,-87.667204596,"(41.755220695, -87.667204596)"
39421,12324695,JE180277,03/24/2021 05:00:00 PM,026XX S RIDGEWAY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,1031,10,22.0,30,08B,1151799.0,1886099.0,2021,03/31/2021 04:59:47 PM,41.843328912,-87.718427352,"(41.843328912, -87.718427352)"
39424,12324573,JE180202,03/24/2021 05:00:00 PM,035XX S RHODES AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,212,2,4.0,35,06,1180161.0,1881775.0,2021,03/31/2021 04:59:47 PM,41.830859172,-87.614478749,"(41.830859172, -87.614478749)"
39425,12323560,JE178370,03/24/2021 12:45:00 PM,083XX S DAMEN AVE,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,False,True,614,6,18.0,71,04B,1164475.0,1849344.0,2021,03/31/2021 04:59:47 PM,41.742210141,-87.672945346,"(41.742210141, -87.672945346)"
39426,12323110,JE178500,03/24/2021 02:21:00 PM,051XX S CICERO AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,RESTAURANT,False,False,815,8,14.0,56,10,1145227.0,1870132.0,2021,03/31/2021 04:59:47 PM,41.799639692,-87.742948,"(41.799639692, -87.742948)"
39427,12327103,JE183288,03/20/2021 02:20:00 PM,069XX S CORNELL AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,True,332,3,5.0,43,11,1188549.0,1859352.0,2021,03/31/2021 04:56:53 PM,41.769132178,-87.584420011,"(41.769132178, -87.584420011)"
39428,12323515,JE178890,03/24/2021 12:30:00 PM,020XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,132,1,3.0,33,06,1177528.0,1890620.0,2021,03/31/2021 04:59:47 PM,41.855190551,-87.623871195,"(41.855190551, -87.623871195)"
39430,12323435,JE178916,03/24/2021 11:00:00 PM,044XX W CONGRESS PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1131,11,28.0,26,08B,1146903.0,1897322.0,2021,03/31/2021 04:59:47 PM,41.874221033000005,-87.736108264,"(41.874221033, -87.736108264)"
39431,12322946,JE178176,03/24/2021 07:00:00 AM,082XX S THROOP ST,0820,THEFT,$500 AND UNDER,STREET,False,False,613,6,21.0,71,06,1169096.0,1850055.0,2021,03/31/2021 04:59:47 PM,41.744062663,-87.655993505,"(41.744062663, -87.655993505)"
39433,12322731,JE178003,03/24/2021 04:31:00 AM,030XX S ST LOUIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,1032,10,22.0,30,14,1153518.0,1884131.0,2021,03/31/2021 04:59:47 PM,41.837894530999996,-87.712171198,"(41.837894531, -87.712171198)"
39434,12323205,JE178678,03/24/2021 05:55:00 PM,015XX W 47TH ST,0810,THEFT,OVER $500,RESIDENCE,False,True,933,9,20.0,61,06,1166703.0,1873560.0,2021,03/31/2021 04:59:47 PM,41.808614751,-87.664091468,"(41.808614751, -87.664091468)"
39435,12326949,JE183032,03/16/2021 12:30:00 PM,032XX W FULLERTON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,GOVERNMENT BUILDING / PROPERTY,False,False,1413,14,35.0,22,11,1153919.0,1915764.0,2021,03/31/2021 04:56:53 PM,41.924690764,-87.709856457,"(41.924690764, -87.709856457)"
39436,12324133,JE179643,03/24/2021 06:00:00 PM,039XX W 69TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,833,8,13.0,65,14,1151249.0,1858222.0,2021,03/31/2021 04:59:47 PM,41.76684118,-87.721174382,"(41.76684118, -87.721174382)"
39438,12323312,JE178225,03/24/2021 10:00:00 AM,023XX W 78TH ST,0810,THEFT,OVER $500,CONSTRUCTION SITE,False,False,835,8,18.0,70,06,1162270.0,1852867.0,2021,03/31/2021 04:59:47 PM,41.751923936,-87.68092662,"(41.751923936, -87.68092662)"
39439,12323037,JE178378,03/24/2021 01:00:00 PM,077XX S EMERALD AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,621,6,17.0,71,08A,1172643.0,1853534.0,2021,03/31/2021 04:59:47 PM,41.753532138000004,-87.64289467799999,"(41.753532138, -87.642894678)"
39442,12323982,JE179503,03/24/2021 11:40:00 AM,079XX S WINCHESTER AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,611,6,17.0,71,08A,1164739.0,1851987.0,2021,03/31/2021 04:59:47 PM,41.749457357,-87.67190361,"(41.749457357, -87.67190361)"
39444,12326985,JE183150,02/03/2021 12:00:00 AM,043XX S PAULINA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,924,9,15.0,61,11,1165736.0,1875882.0,2021,03/31/2021 04:56:53 PM,41.815007189,-87.667572237,"(41.815007189, -87.667572237)"
39445,12323281,JE178583,03/24/2021 04:30:00 PM,081XX S PAULINA ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,614,6,21.0,71,08B,1166428.0,1850661.0,2021,03/31/2021 04:59:47 PM,41.745782828,-87.665752111,"(41.745782828, -87.665752111)"
39446,12323152,JE178412,03/24/2021 02:00:00 PM,096XX S HARVARD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,511,5,21.0,49,04B,1175654.0,1841002.0,2021,03/31/2021 04:59:47 PM,41.719075878000005,-87.632234618,"(41.719075878, -87.632234618)"
39447,12322765,JE178012,03/24/2021 04:45:00 AM,002XX W WASHINGTON ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,122,1,42.0,32,08A,1174606.0,1900807.0,2021,03/31/2021 04:59:47 PM,41.883210106,-87.634291664,"(41.883210106, -87.634291664)"
39448,12327039,JE183192,03/05/2021 12:00:00 AM,002XX W ROOT ST,0820,THEFT,$500 AND UNDER,STREET,False,False,925,9,3.0,37,06,1175210.0,1877451.0,2021,03/31/2021 04:56:53 PM,41.819105993,-87.632773448,"(41.819105993, -87.632773448)"
39449,12327257,JE183518,03/11/2021 02:59:00 PM,027XX N MILDRED AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1935,19,43.0,7,06,1169810.0,1918320.0,2021,03/31/2021 04:56:53 PM,41.931372648,-87.65139146799999,"(41.931372648, -87.651391468)"
39450,12322873,JE178156,03/24/2021 09:00:00 AM,033XX W ROOSEVELT RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK,False,False,1134,11,24.0,29,11,1154111.0,1894509.0,2021,03/31/2021 04:59:47 PM,41.866361183,-87.70971863,"(41.866361183, -87.70971863)"
39451,12323499,JE178884,03/24/2021 10:30:00 PM,038XX W ROOSEVELT RD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,False,False,1011,10,24.0,29,04B,1151157.0,1894441.0,2021,03/31/2021 04:59:47 PM,41.866232957,-87.72056489799999,"(41.866232957, -87.720564898)"
39453,12323462,JE178882,03/24/2021 10:30:00 PM,044XX S GREENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,222,2,4.0,39,08B,1184334.0,1875703.0,2021,03/31/2021 04:59:47 PM,41.81410035,-87.59935831,"(41.81410035, -87.59935831)"
39455,12325786,JE181419,03/24/2021 08:58:00 AM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,123,1,4.0,32,06,1175696.0,1895352.0,2021,03/31/2021 04:59:47 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
39456,12322982,JE178162,03/24/2021 10:00:00 AM,039XX W 14TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,True,1011,10,24.0,29,04A,1150160.0,1893085.0,2021,03/31/2021 04:59:47 PM,41.862531403,-87.724260317,"(41.862531403, -87.724260317)"
39457,12323706,JE179097,03/24/2021 04:45:00 PM,045XX N HAZEL ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),False,False,1914,19,46.0,3,08A,1169442.0,1930522.0,2021,03/31/2021 04:59:47 PM,41.964863437,-87.652387549,"(41.964863437, -87.652387549)"
39458,12325024,JE179998,03/24/2021 01:45:00 PM,022XX E 70TH PL,0890,THEFT,FROM BUILDING,RESIDENCE - YARD (FRONT / BACK),False,False,331,3,5.0,43,06,,,2021,03/31/2021 04:59:47 PM,,,
39465,12323256,JE178732,03/24/2021 06:42:00 PM,005XX W 66TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,722,7,20.0,68,14,1173999.0,1861144.0,2021,03/31/2021 04:59:47 PM,41.774384914,-87.637699914,"(41.774384914, -87.637699914)"
39469,12324103,JE179377,03/24/2021 04:30:00 PM,081XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,614,6,21.0,71,08B,1166428.0,1850661.0,2021,03/31/2021 04:59:47 PM,41.745782828,-87.665752111,"(41.745782828, -87.665752111)"
39473,12324009,JE179464,03/24/2021 04:00:00 AM,071XX S WOLCOTT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),False,False,735,7,17.0,67,06,1164923.0,1857284.0,2021,03/31/2021 04:59:47 PM,41.763989191,-87.671079937,"(41.763989191, -87.671079937)"
39474,12326916,JE183024,03/02/2021 09:00:00 AM,031XX N KNOX AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2521,25,31.0,19,11,1144813.0,1920506.0,2021,03/31/2021 04:56:53 PM,41.937880074,-87.743196269,"(41.937880074, -87.743196269)"
39475,12322717,JE177992,03/24/2021 03:15:00 AM,028XX S PULASKI RD,0810,THEFT,OVER $500,GAS STATION,False,False,1031,10,22.0,30,06,1150170.0,1884913.0,2021,03/31/2021 04:59:47 PM,41.840106225,-87.724436322,"(41.840106225, -87.724436322)"
39476,12323789,JE179212,03/24/2021 06:30:00 PM,047XX S ASHLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,False,931,9,20.0,61,04A,1166467.0,1873388.0,2021,03/31/2021 04:59:47 PM,41.808147803000004,-87.664961971,"(41.808147803, -87.664961971)"
39477,12323193,JE178657,03/24/2021 05:22:00 PM,041XX W GRENSHAW ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1132,11,24.0,29,14,1149058.0,1894720.0,2021,03/31/2021 04:59:47 PM,41.867039421,-87.728263355,"(41.867039421, -87.728263355)"
39478,12322674,JE177952,03/24/2021 01:05:00 AM,010XX W MONTROSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1913,19,46.0,3,08B,1168515.0,1929384.0,2021,03/31/2021 04:59:47 PM,41.961760892,-87.655828955,"(41.961760892, -87.655828955)"
39481,12324279,JE179447,03/24/2021 05:00:00 PM,037XX W PIPPIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,833,8,18.0,70,14,1152805.0,1853411.0,2021,03/31/2021 04:59:47 PM,41.753608479,-87.715597589,"(41.753608479, -87.715597589)"
39482,12323626,JE179051,03/24/2021 05:30:00 PM,0000X S HAMLIN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1122,11,28.0,26,14,1151072.0,1899650.0,2021,03/31/2021 04:59:47 PM,41.8805287,-87.720740465,"(41.8805287, -87.720740465)"
39483,12327186,JE183456,03/20/2021 10:30:00 AM,012XX S KEDVALE AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,1011,10,24.0,29,06,1148913.0,1894081.0,2021,03/31/2021 04:56:53 PM,41.865288731999996,-87.728812193,"(41.865288732, -87.728812193)"
39485,12322752,JE178016,03/24/2021 05:20:00 AM,009XX W LAWRENCE AVE,0870,THEFT,POCKET-PICKING,STREET,False,False,2024,20,46.0,3,06,1169242.0,1932069.0,2021,03/31/2021 04:59:47 PM,41.969112811,-87.65307773299999,"(41.969112811, -87.653077733)"
39486,12323406,JE178867,03/24/2021 08:00:00 PM,074XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,732,7,6.0,68,14,1173248.0,1855743.0,2021,03/31/2021 04:59:47 PM,41.759580563,-87.64061239600002,"(41.759580563, -87.640612396)"
39487,12323359,JE178768,03/24/2021 07:26:00 PM,095XX S COLFAX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,431,4,10.0,51,08B,1195084.0,1842147.0,2021,03/31/2021 04:59:47 PM,41.721761629,-87.56103228299999,"(41.721761629, -87.561032283)"
39488,12322999,JE178213,03/24/2021 09:00:00 AM,005XX W 95TH ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2223,22,21.0,73,06,1174553.0,1841897.0,2021,03/31/2021 04:59:47 PM,41.721556416,-87.636240668,"(41.721556416, -87.636240668)"
39489,12324046,JE179523,03/24/2021 04:06:00 PM,010XX W LAWRENCE AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,1914,19,46.0,3,08A,1168613.0,1932053.0,2021,03/31/2021 04:59:47 PM,41.969082588,-87.655391011,"(41.969082588, -87.655391011)"
39490,12322959,JE178254,03/24/2021 11:00:00 AM,054XX S EVERETT AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,234,2,5.0,41,06,1188969.0,1869259.0,2021,03/31/2021 04:59:47 PM,41.796307698,-87.582563444,"(41.796307698, -87.582563444)"
39491,12323297,JE178677,03/24/2021 06:01:00 PM,044XX S KOMENSKY AVE,0460,BATTERY,SIMPLE,STREET,False,False,815,8,14.0,57,08B,1150087.0,1874995.0,2021,03/31/2021 04:59:47 PM,41.812891493,-87.724998609,"(41.812891493, -87.724998609)"
39493,12323338,JE178773,03/24/2021 07:36:00 PM,017XX E 67TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,332,3,5.0,43,08B,1189113.0,1860905.0,2021,03/31/2021 04:59:47 PM,41.773380241999995,-87.58230297799999,"(41.773380242, -87.582302978)"
39494,12323024,JE178327,03/24/2021 12:35:00 PM,040XX W GRAND AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,2534,25,26.0,23,08A,1149270.0,1909077.0,2021,03/31/2021 04:59:47 PM,41.906432489000004,-87.727112721,"(41.906432489, -87.727112721)"
39495,12324098,JE179568,03/24/2021 04:00:00 PM,033XX W WARREN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,False,1123,11,28.0,27,08B,1154096.0,1900147.0,2021,03/31/2021 04:59:47 PM,41.881832751,-87.709623296,"(41.881832751, -87.709623296)"
39500,12323423,JE178889,03/24/2021 04:00:00 PM,026XX W POTOMAC AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1423,14,26.0,24,08A,1158501.0,1908544.0,2021,03/31/2021 04:59:47 PM,41.904785869,-87.693218143,"(41.904785869, -87.693218143)"
39501,12323198,JE178484,03/24/2021 02:42:00 PM,038XX S DR MARTIN LUTHER KING JR DR,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,212,2,4.0,35,06,1179488.0,1879550.0,2021,03/31/2021 04:59:47 PM,41.824769031,-87.617016063,"(41.824769031, -87.617016063)"
39502,12323952,JE179399,03/24/2021 09:00:00 AM,047XX W VAN BUREN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1131,11,24.0,25,11,1144870.0,1897607.0,2021,03/31/2021 04:59:47 PM,41.875041681999996,-87.743565407,"(41.875041682, -87.743565407)"
39503,12324464,JE179368,03/24/2021 05:00:00 PM,003XX N CENTRAL AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,NURSING / RETIREMENT HOME,False,False,1523,15,37.0,25,04B,1138983.0,1901704.0,2021,03/31/2021 04:59:47 PM,41.886393351,-87.765080772,"(41.886393351, -87.765080772)"
39504,12323262,JE178697,03/24/2021 05:00:00 PM,006XX N RIDGEWAY AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY,False,False,1122,11,27.0,23,04A,1151272.0,1904030.0,2021,03/31/2021 04:59:47 PM,41.892543961,-87.71989110700001,"(41.892543961, -87.719891107)"
39505,12322789,JE178013,03/24/2021 05:14:00 AM,044XX S SHIELDS AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,True,False,925,9,3.0,37,04A,1174725.0,1875264.0,2021,03/31/2021 04:59:47 PM,41.813115501,-87.634617836,"(41.813115501, -87.634617836)"
39506,12323049,JE178450,03/24/2021 02:00:00 PM,004XX N SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1122,11,37.0,23,08B,1150309.0,1902710.0,2021,03/31/2021 04:59:47 PM,41.888940581,-87.72346229799999,"(41.888940581, -87.723462298)"
39507,12324744,JE180395,03/24/2021 11:00:00 PM,053XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,934,9,20.0,61,14,1170552.0,1869461.0,2021,03/31/2021 04:59:47 PM,41.79728354,-87.65009371299999,"(41.79728354, -87.650093713)"
39509,12323120,JE178473,03/24/2021 01:45:00 PM,008XX N STATE ST,0890,THEFT,FROM BUILDING,RESTAURANT,False,False,1832,18,2.0,8,06,1176218.0,1905946.0,2021,03/31/2021 04:59:47 PM,41.897275609,-87.62821729999997,"(41.897275609, -87.6282173)"
39510,12326711,JE182222,03/24/2021 04:00:00 AM,019XX N MILWAUKEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1434,14,32.0,22,14,1160284.0,1912741.0,2021,03/31/2021 04:59:47 PM,41.91626606,-87.68655239799999,"(41.91626606, -87.686552398)"
39513,12322921,JE178244,03/24/2021 12:01:00 AM,037XX W MARQUETTE RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,833,8,13.0,65,14,1152639.0,1859920.0,2021,03/31/2021 04:59:47 PM,41.771473502,-87.71603475,"(41.771473502, -87.71603475)"
39515,12323067,JE178298,03/24/2021 11:40:00 AM,048XX W BERENICE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1634,16,45.0,15,08A,1143388.0,1925152.0,2021,03/31/2021 04:59:47 PM,41.950655923,-87.748316946,"(41.950655923, -87.748316946)"
39516,12322819,JE178099,03/24/2021 06:00:00 AM,040XX W KINZIE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1111,11,28.0,23,14,1149422.0,1902280.0,2021,03/31/2021 04:59:47 PM,41.887777868,-87.726730895,"(41.887777868, -87.726730895)"
39517,12324182,JE179723,03/24/2021 08:30:00 PM,031XX W LAKE ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1222,12,27.0,27,08A,1155466.0,1901040.0,2021,03/31/2021 04:59:47 PM,41.884255799,-87.704568636,"(41.884255799, -87.704568636)"
39518,12323370,JE178736,03/24/2021 05:55:00 PM,068XX S STEWART AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SCHOOL - PUBLIC GROUNDS,True,False,722,7,6.0,68,04A,1174651.0,1859743.0,2021,03/31/2021 04:59:47 PM,41.770525914000004,-87.63535148700001,"(41.770525914, -87.635351487)"
39519,12323401,JE178753,03/24/2021 07:05:00 PM,0000X W 95TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,511,5,21.0,49,08B,1177703.0,1841947.0,2021,03/31/2021 04:59:47 PM,41.721623049,-87.62470134200001,"(41.721623049, -87.624701342)"
